"t_id","probability"
9462,0.516442230860692
16315,0.499907585708954
20593,0.496001240877272
15625,0.504249379692083
29942,0.507626241786662
9789,0.510288735182719
28150,0.508259230301537
4932,0.50688894125099
27255,0.507404577901817
23178,0.507894919726615
24449,0.498411962200797
10198,0.502784996313533
7718,0.506228031929003
11410,0.501035530050807
22025,0.508630393873265
2705,0.490210760229615
20451,0.50848948889845
22421,0.502355921134364
28179,0.504651623031023
9065,0.505772282545256
13415,0.505996590965886
25656,0.508893658818723
18528,0.503648175461606
17211,0.509188216874048
16467,0.508043552507269
19028,0.507676027292354
31481,0.505604752829745
18930,0.500531413265604
15152,0.498538930505028
25140,0.514161955020681
23306,0.506894739931298
24677,0.506612514213184
14933,0.505981623493807
28042,0.50709367072133
6729,0.506658275843243
27560,0.505083422542079
11022,0.496916662345548
27564,0.500338285236251
18486,0.504489778375705
13966,0.505012941015663
10453,0.505506366872144
8362,0.501733859194005
28217,0.512822738437671
16422,0.506523222683517
28756,0.505363672016616
30136,0.509363178413568
30229,0.509125108500588
4962,0.505114072992206
7593,0.507738898829169
18459,0.510001398498269
19705,0.506966172041574
24593,0.505749010536252
16083,0.507023139594906
8202,0.504289391566222
14772,0.501746495059852
24681,0.496381812183282
19282,0.50727019896365
16131,0.504457960212018
8772,0.49893626961545
26742,0.507633553925385
4601,0.505083396507565
23501,0.504491079068981
10847,0.508009971512173
13846,0.505037169528761
29536,0.511396030988943
25068,0.507065725518147
28670,0.491267752554369
22038,0.504145542161747
23913,0.504225836906358
13963,0.509561119580662
20893,0.51014662251095
10458,0.508776028990266
16737,0.505196246116589
7629,0.492371660740228
2154,0.498953710225056
16528,0.490366809518421
7823,0.499850410057437
10650,0.509358872100337
28613,0.502141184332853
28265,0.506914096432501
21720,0.512867097191233
28472,0.498736029140319
30998,0.501739179265502
679,0.498709431981077
1668,0.499669994372938
6247,0.495068111285488
244,0.502179626201088
31542,0.500512002421046
23358,0.507075110158281
3467,0.502437189308796
21737,0.50682157073992
25592,0.512822436024952
19271,0.511545936262317
16767,0.509190761853752
13515,0.504861852478957
1758,0.511663815029018
26631,0.507277527313989
15285,0.502273873572873
11031,0.500772995925149
528,0.498081434877204
22209,0.506516758722417
20002,0.50444383687807
24782,0.507367611358516
2376,0.50463693561576
30538,0.501504054302267
12732,0.504836306865983
24585,0.500490771253608
15611,0.506623486001118
15057,0.505564373144782
14914,0.503646684790235
27653,0.506830440871985
9901,0.506472712271856
18103,0.501365357856349
9667,0.507975115960572
19679,0.509511826014886
1754,0.499880908817248
21423,0.4999858183144
29630,0.5072786488361
29969,0.496072790099777
4077,0.508118311535277
18015,0.507315563857938
31617,0.499898474977838
18473,0.502640607372085
27837,0.506863565909293
13699,0.503552608952091
31133,0.507465068260961
3843,0.506023260196526
28709,0.509280236137114
18039,0.508122824806419
19974,0.502678409605816
14696,0.509011563080406
23521,0.502527046321192
14953,0.497751361315805
7572,0.502744290278786
12351,0.502388169931302
14210,0.508827651901038
31044,0.504332583630238
20571,0.496520178737494
14925,0.508237690889735
24464,0.507228146815723
8195,0.506087075109685
27652,0.50358396809064
21420,0.511920302387239
17901,0.510147705049361
5998,0.507176126987294
31450,0.509285966953767
5966,0.501125301971569
9862,0.495670140536867
15325,0.499871495314458
27362,0.498187632304533
23329,0.506641696462938
25430,0.503072123487043
6520,0.505944855424346
13954,0.510939902790184
18041,0.505395612320881
14938,0.505373852528993
3546,0.50369707690624
23133,0.508170014533905
5527,0.508092094874878
8183,0.496642583910173
21560,0.504054099212751
31017,0.499578828247196
25163,0.508088413700441
26232,0.504517014299756
20733,0.504988990005174
20382,0.514442689742591
4050,0.503838284092281
21726,0.50867099114214
9896,0.495202342584547
16192,0.502990720247047
15653,0.504337052833389
2741,0.508817556406513
8355,0.504009291180072
20945,0.506651317432726
27851,0.503509469291528
27034,0.507891801975183
27559,0.509060779061954
27736,0.503084420672995
11815,0.511175901921355
486,0.50481169148243
4344,0.509404965541084
13558,0.504847909065525
24306,0.508787278256578
6445,0.513828307912992
2014,0.504601692459251
3573,0.499300171451445
10760,0.502989952502939
19075,0.505802450514513
27107,0.510882664422759
28484,0.509549133366741
10701,0.504336359345808
29165,0.497836116988838
28387,0.494997199637629
19840,0.515140037450712
4793,0.509135927981318
24153,0.497438420628254
16417,0.506805060921174
12852,0.507281268693292
5300,0.506126179358256
24046,0.505702597272889
20254,0.513521142707792
7541,0.489637539277551
28593,0.510036829985793
19631,0.508874135070384
4997,0.502295586484064
31421,0.50321879386985
6550,0.50802458373994
13576,0.503835685744632
12581,0.50615181747343
399,0.500682569769616
28597,0.502576720190341
8276,0.505962717052193
10962,0.510754329667936
8527,0.506488084710908
19864,0.501132533156934
21007,0.513987766421274
20811,0.504498633127625
11342,0.505326729680613
1312,0.507828823483745
715,0.508766293911474
20364,0.508210598641094
17862,0.506022636492276
24906,0.509975211336242
11630,0.508579096994317
21986,0.509357999338056
3526,0.504121025718325
22203,0.510063391613061
18494,0.505736569935222
16391,0.499822087505177
12737,0.4930334535057
11584,0.501058176634534
18092,0.506437793585419
811,0.505915016408373
10234,0.503634921953307
7545,0.506011974526409
14573,0.506454406261617
17279,0.50254306259303
13207,0.504614915168604
10061,0.506361903775829
8562,0.505696652363047
28945,0.5075179528374
1931,0.503609176478544
26339,0.514253900514803
22602,0.504847076903102
16125,0.50465624832773
10866,0.505298696824893
28076,0.503497342935961
17811,0.50922110416343
26143,0.507092520949549
17869,0.503362361880909
3841,0.506277405792907
13259,0.50477136218377
21781,0.508429890147313
1778,0.50351103951105
20825,0.504290293044002
4618,0.504523652191421
16272,0.512925947606386
15875,0.505791720899862
12157,0.504459195571934
20116,0.504625950415167
5526,0.510783948453923
12916,0.507163084633187
31331,0.502311574173687
31764,0.507212626794872
21761,0.508054691908613
26370,0.507659382863248
14885,0.499286538553102
26682,0.505863484696042
359,0.50489773958709
207,0.502071940847256
7109,0.508046259604538
13214,0.513871626709325
4910,0.514181393980132
20803,0.51286091842898
6802,0.509134249521156
31443,0.501886316996091
29756,0.495045293447704
21989,0.504468627965335
28642,0.489161816689845
26474,0.506474520570453
9361,0.504645424605825
9287,0.510884560746809
7326,0.505814595752361
20031,0.503511779520652
26392,0.502620864379499
16147,0.502572994365136
12026,0.489124963371966
30939,0.504567192642479
15868,0.508034446577066
28631,0.506502662072937
27469,0.503757612801114
540,0.504663293426523
16256,0.494534061867536
9336,0.500401193373789
15041,0.498968623257901
11110,0.507565758716693
3985,0.504171844528523
26204,0.49856166509572
5594,0.513240601873348
858,0.496082538809716
18452,0.505839782820151
1605,0.509188925068649
30479,0.506297275994799
3267,0.501708043313284
17886,0.503178848725756
12415,0.50526558633356
15612,0.514665946945756
23368,0.507628076934866
16266,0.50821369772222
18618,0.515219271353754
4021,0.49669609458416
1216,0.509273485091924
11028,0.505971359321925
13677,0.510601524927456
23891,0.509846407752606
19798,0.512098193464442
21218,0.505805907819009
29425,0.503602037867783
4773,0.508217002226106
30837,0.503222691653262
22302,0.506356495489309
29566,0.502975898356733
26245,0.500928906992612
27252,0.505494584266098
5714,0.49971415393486
4052,0.501056180449536
21124,0.509739079496978
16811,0.496809489357796
30153,0.513496900419443
19023,0.50310601903465
5760,0.49807529851269
24719,0.504410648937221
6631,0.508846737483498
28058,0.501647915550764
5281,0.505503521573079
10105,0.500117956579486
8427,0.504601433641576
19768,0.496917548896179
4879,0.504114551542377
13910,0.50473591186438
20269,0.504035431584685
7863,0.501035009557804
17621,0.507474124342445
25726,0.503460816065279
592,0.507777452517868
23064,0.493142987692759
9281,0.505237581305796
6972,0.499798718114116
16325,0.511089953222536
27880,0.51061373019598
4,0.50327318054849
11625,0.50229242600028
22017,0.507028432521678
248,0.509785001409139
3875,0.507872212922963
3242,0.508366293286846
9280,0.507980770815915
18444,0.506022631263701
22192,0.502511855351381
18683,0.514333559828281
2975,0.50139080573095
1748,0.502377171971881
31478,0.505737167723523
5743,0.501235317716601
3839,0.506625233399122
14089,0.508056097256603
22410,0.508344057882339
22549,0.503285440584226
27914,0.501419009039373
9729,0.509894002509496
31233,0.503111029326247
17293,0.505379229600713
30905,0.500355016683243
8847,0.489360873935786
9474,0.498812781816229
29412,0.50307773795258
31100,0.503606772482613
21086,0.506226828381831
31434,0.502629232508465
24251,0.50069892515446
11270,0.507105411885964
17467,0.507679810858437
11519,0.502637609321545
28830,0.498979928196955
15019,0.500455166688828
14260,0.507723389357287
16551,0.501874030177183
21441,0.510366696109784
18209,0.498320497278229
30470,0.503141600277724
11030,0.50374183517553
11655,0.495878083449071
12778,0.506228031929003
24795,0.503780155515014
11018,0.50852445225832
30044,0.506907972643023
730,0.512910087716817
10361,0.502053620920526
20658,0.508900867661369
28965,0.509381376331874
25869,0.505971671950591
11942,0.509216648384786
3214,0.507291733681405
19914,0.510257451817869
28739,0.505061680578113
16896,0.495576518700556
8313,0.505984033165129
27634,0.504760637719661
25779,0.502968302192427
15572,0.506115023651054
9613,0.509866703480736
8381,0.505202296404656
14750,0.502492451657532
26703,0.504291325518936
11901,0.493663629553581
13158,0.512800376341501
11296,0.505817645765933
18061,0.498695578168609
6891,0.503214895667595
3107,0.508390202240774
6337,0.502040022130347
27273,0.503174279639261
13480,0.50495266531391
7896,0.512441375093622
7158,0.497137811478797
23990,0.50814468062406
30410,0.505254316475058
27377,0.496138136569508
22469,0.509023547769408
18907,0.503284298242025
18699,0.50463693561576
9799,0.508358369326108
6388,0.502863855862039
8887,0.509737476420426
10250,0.51144503492177
6072,0.501841337460933
2782,0.496229830849631
5979,0.510121174768288
1248,0.509661758593519
15195,0.504994090953111
8184,0.505731273151188
7285,0.512942040289976
3948,0.506343740624508
20615,0.506331774167197
20084,0.507659549639595
6889,0.50411781523552
29439,0.50685223968525
23023,0.507200414524036
12736,0.505592052357397
31186,0.508201100532654
28470,0.496533123339157
29129,0.504526418108456
322,0.502367261972064
4521,0.499466663067876
31318,0.51100820122412
24545,0.5110522367413
13618,0.507665818789142
551,0.509162967380348
6410,0.500930975589907
17924,0.507029363750173
3299,0.50227502298947
18631,0.501913092424429
9245,0.506740932338735
10022,0.497766589740331
18809,0.51187669428824
3905,0.502152319545198
8019,0.505735875582063
11167,0.506104050626931
12590,0.500070593145579
11948,0.51113398661661
13894,0.512942040289976
26329,0.499774692469491
20657,0.507639303267864
14800,0.509750684834731
27607,0.513217769145229
23566,0.493112664551796
25390,0.499646541435246
10177,0.512082914387724
17163,0.503465088423392
5231,0.50254306259303
7247,0.503160808128913
5867,0.502955318891261
10627,0.50310822664344
27358,0.507916474100166
4027,0.492065642480341
23092,0.507229755155891
29721,0.506003503204105
23538,0.504603228050535
18275,0.505155214075614
10873,0.505039660560977
5465,0.508033303236707
6585,0.49902665278651
607,0.492254217552649
23093,0.504185265149029
5386,0.494476636547316
12476,0.504223244350287
4836,0.500593181590542
14995,0.511941227982921
30719,0.502360222383615
19198,0.50226491946175
22254,0.504510465633296
20618,0.504232374498956
23336,0.505609489387372
15385,0.510145609861937
27399,0.504376700513199
7342,0.507068447175853
30245,0.507785510406157
17208,0.503950344679481
28883,0.498234758087235
10079,0.496172595572525
22039,0.507887136484965
25370,0.505888460144195
30927,0.505660796123358
23271,0.505497739826296
12265,0.505649750081322
23153,0.508430675953959
6045,0.503622467827734
7327,0.505855126681729
31120,0.508420059685908
3563,0.510030447157969
14442,0.505113904505507
15196,0.515892267135412
7508,0.499476203679348
15206,0.507702206028776
20194,0.512394268651328
2973,0.510686196388956
911,0.509828137189323
16563,0.502123571455537
3547,0.503496824674739
1309,0.502695751390612
29177,0.51134621649793
7892,0.506641696462938
25880,0.502759476889847
6745,0.505645063843499
535,0.501694209034073
10535,0.488928564551859
18784,0.505885942536364
24179,0.503036539289507
30707,0.509901106229678
25583,0.506387324826584
11334,0.505415209048385
10521,0.507953719617249
24408,0.507091973512662
17045,0.50708390879463
18591,0.50116299905289
21596,0.505959392272615
3392,0.509093035748349
26237,0.500330303968812
20907,0.504819169457926
3690,0.502596690121298
772,0.507628076934866
12357,0.505000259986342
2736,0.495836467409594
9863,0.503128598569121
5918,0.500002047605222
26830,0.506183171686009
23693,0.50272612981787
150,0.512939022982198
29113,0.504196467106835
1847,0.511204606145531
19063,0.509227300787542
8874,0.502505758584123
18841,0.505333034806267
15023,0.507690720256562
5798,0.508774970003793
31543,0.509784547707884
29025,0.507482959176876
19409,0.50379890734178
8212,0.496669769521215
631,0.504183374817018
14414,0.504851554489027
24941,0.504791453234251
13529,0.498149512595049
4331,0.511134800189038
23024,0.502989358078997
17429,0.509020829725439
3830,0.508093288547315
22010,0.512418551811476
5126,0.505421409798714
24708,0.498297020106139
29920,0.512354279658218
15698,0.507671180701625
16721,0.49729610542856
13940,0.492309214313835
18986,0.50736913073609
23819,0.503598718380153
29772,0.503799383023436
10035,0.499058255082075
17346,0.508001629090855
683,0.513761022540489
3139,0.509624410323327
16194,0.503963230218206
19620,0.509783854195795
26004,0.509831428724872
20916,0.506648790768123
23310,0.510007167912305
25543,0.497218924421811
24056,0.508036165979499
12519,0.499023964354091
23266,0.50955772603519
20287,0.509628789810321
25452,0.505858807999947
4066,0.494739876123346
17852,0.509872343501056
23802,0.508763624362343
28574,0.504166010582255
25047,0.50538757161527
10374,0.503837699399969
27546,0.506568813386905
6484,0.506741989893719
4965,0.505879829148676
7307,0.513141128769206
314,0.504220844229455
2964,0.512623529751097
4459,0.49563674791246
1361,0.50703922313027
20043,0.501593329187151
28477,0.504858539116088
4858,0.509041644973922
16028,0.502118499016629
18509,0.50948822445296
27529,0.49432111439304
21144,0.505278015230608
15279,0.506892127963599
9712,0.505710498765475
22552,0.493017154264772
22817,0.500079660491095
12555,0.49695842230008
1407,0.499571869735734
27493,0.505539730436967
28957,0.505279297308715
7121,0.502680661449756
17333,0.505373673938992
24693,0.509446250161917
6759,0.498343870425918
8615,0.491627990492474
15750,0.504584434142329
22960,0.505427239723369
16047,0.504988990005174
1755,0.514545671610439
15794,0.503002035560017
21852,0.496141116921897
21820,0.502437002685953
22467,0.512228182709047
24452,0.513105698283655
5775,0.507317778207745
13328,0.505346961576934
29602,0.499304769361934
9723,0.514071801299405
14487,0.508984214593281
27006,0.507699685948645
173,0.505169856736088
422,0.506402587400838
22237,0.511895159525135
7948,0.511654437475438
16815,0.500885830450675
19709,0.504863041957357
26687,0.510589425406471
29385,0.513493450735847
3110,0.508172804813279
8705,0.509011563080406
74,0.504134722443162
8747,0.507744826323975
15673,0.500012307597515
28547,0.512023372265208
29105,0.500870964548985
25519,0.50555863414391
8128,0.504894864126965
1915,0.514462617632661
31730,0.507223688493843
13469,0.504366952467208
22524,0.508723667066176
11139,0.511364950013604
28783,0.51199198777562
5870,0.506623497479616
13822,0.492079406346427
17528,0.507450445201529
19528,0.507209649685446
22127,0.50348184486631
25051,0.502308311322812
6367,0.508351431729846
21552,0.508640512944785
30091,0.507841822858866
544,0.504600839467747
22673,0.498937260275516
4356,0.507888313041892
5871,0.50741843149366
28803,0.511321424173853
6057,0.501963076996096
14181,0.507208165083302
4568,0.507430833835802
16066,0.508761493975003
21187,0.503100437251852
13902,0.505446929895563
6845,0.513922508689647
15677,0.51207364122878
21341,0.502397561323717
8886,0.499145263116614
13926,0.501273957121947
2225,0.502873300583336
31203,0.506287792931878
16364,0.508280990845828
10807,0.505241573142069
5888,0.511534334695035
12890,0.508124920303701
12797,0.50899561722417
9697,0.501022508348193
29316,0.512180703425337
24589,0.504539197632653
2157,0.508916988340066
27999,0.510601485678266
28976,0.502234514324797
3873,0.505520128168405
26556,0.497292678187031
903,0.505732839074212
8889,0.512201276172444
15579,0.503282836805486
6956,0.505440668690407
11594,0.509483907932069
18718,0.49794726466004
6967,0.497863247483378
4876,0.505254316475058
4011,0.498338701381065
10751,0.504242416961785
24051,0.512252192673992
12542,0.491493367966606
29687,0.504122499092381
18105,0.50965961268356
22988,0.503900707014258
21310,0.505412817742486
29971,0.499315796300593
17991,0.509576480706469
21051,0.499223173187531
11932,0.504171851170637
16687,0.508917719823331
10918,0.506470718493778
8717,0.504231829587736
25173,0.505805848550926
1094,0.505529212387898
30375,0.505570614680835
1337,0.506623037572312
18812,0.5081861048354
11599,0.507579707470558
901,0.501973954881151
29519,0.508206599426793
16330,0.507432930404628
30131,0.508107289698139
30920,0.499944450057084
17104,0.503778262603621
4866,0.500914744816322
2801,0.496535788505872
4007,0.510453282107655
25911,0.504709350603276
2947,0.503053350300091
1066,0.509552468853801
9360,0.507502620897719
16765,0.506735068183208
3320,0.512484476968991
5149,0.509724282178615
9806,0.494405156496471
2363,0.50630312337018
16878,0.507887136484965
27518,0.507000892722169
8852,0.506306907135057
12919,0.506332020382128
24912,0.505378724273902
24479,0.501181012974586
4464,0.50136739769013
4245,0.50581843362838
24346,0.50947677211193
21249,0.499376765784684
27483,0.508016775321577
22801,0.499286687924859
19191,0.507897308801048
1225,0.508779766039865
24816,0.500359287228021
12296,0.502665306528615
14784,0.502059817549947
23213,0.507866211590915
8162,0.513765626567912
15647,0.510333603749955
11047,0.503702619725987
7984,0.506827433617939
23490,0.504952963838921
23029,0.507661900349896
5096,0.508744192563302
25125,0.496591808915058
22666,0.505422168942431
4542,0.500800427991936
15753,0.505803781859352
25642,0.497918609940551
9253,0.50512205267589
11739,0.502791555171746
7178,0.494306762817526
8996,0.501126431721139
14258,0.508521890162371
1789,0.493938336202852
20862,0.504500488664264
22822,0.506627327690004
10544,0.504995638537364
20691,0.513134101111887
24195,0.501787654526629
23968,0.500648440356064
19575,0.501179942902302
5985,0.513031214244467
18382,0.50241171988136
30570,0.511119468477798
26686,0.508776634803621
18296,0.506952337147959
2218,0.507881024203051
31425,0.506805060921174
3360,0.506834433216443
28526,0.503264994109054
20756,0.507501250610128
10679,0.506739918876656
29735,0.511800173712214
10352,0.507041376945514
6063,0.507656140464592
3648,0.507735880760756
24706,0.505291049250859
20738,0.504285716880513
1613,0.50828360872785
17055,0.508912724573557
8940,0.505976192091077
23546,0.507183785005042
20467,0.502561926815577
4310,0.506089086552628
22646,0.500660072612341
16148,0.50612923149737
2438,0.50382311170185
9620,0.500907442688092
8119,0.502336190021824
29193,0.514686197820209
9466,0.506989292772375
23618,0.500238855604043
231,0.498907011128368
756,0.503145053115449
16392,0.504251922382111
28251,0.506397256975167
1017,0.496692308664867
27643,0.497931207839407
4279,0.50220497362348
2653,0.507270091899282
7928,0.494488826474832
13787,0.501989524327202
7866,0.503664806918601
24811,0.506970706641999
8236,0.502547157399945
19097,0.501226146988336
24815,0.495550445106211
18370,0.502679071347807
9708,0.509277488835126
2475,0.503340589515773
10421,0.503859782324608
3785,0.505520784168604
8809,0.506337736972396
28722,0.511012212707031
6971,0.510790785259133
10904,0.505391212486065
21131,0.501254143808437
12994,0.510805270052047
22090,0.509447682832468
14076,0.508645718477458
2435,0.509691007476129
20301,0.505397168656327
17570,0.506617132155589
4082,0.507683032476492
6818,0.506605772025951
12051,0.504981964337499
26750,0.511881579243117
19941,0.506633065793083
5078,0.507514803478696
11300,0.500943824800592
1448,0.502817439247853
27405,0.508640830088403
21330,0.50628260228518
30937,0.508034446577066
24801,0.513418586010918
20139,0.496981257250065
10922,0.514865341634271
16293,0.510797907116763
9624,0.501999209808353
3300,0.501046076093117
14405,0.502747952788503
11972,0.507515649356917
30568,0.506982937863634
5,0.506354399777345
12643,0.507399490159674
22805,0.509612871555573
2971,0.506860145238395
30005,0.503113068765328
8486,0.509525869300429
3439,0.50682930267717
15791,0.498383017758126
6985,0.503825682545312
5095,0.499524556440783
6288,0.51182134532779
17311,0.504655645193813
20232,0.507310438137826
25065,0.504882283081448
4151,0.501501500890027
19867,0.494363832826767
21247,0.510708738655838
28673,0.503376894907891
2127,0.504095925619039
28339,0.508953049723157
6115,0.512739302669486
15747,0.510149296938131
21097,0.506036583861115
27445,0.507469510789946
921,0.499735540185668
29834,0.506253205488165
8881,0.503346683808733
14051,0.504713445152708
31703,0.504811252298169
17102,0.503408366890322
19993,0.499970350916378
2052,0.512926678605405
11492,0.508610604116878
10416,0.498938664095075
20189,0.498088419272175
8401,0.507275642314038
27281,0.511852935825559
16345,0.507903269561008
1742,0.502110651063172
20711,0.511549828670962
19233,0.51081548644215
13680,0.505318134848093
23072,0.503414790255309
29490,0.505204398870129
6852,0.497819076147373
28391,0.503923190524845
13996,0.508363287993846
13334,0.510497597950923
23717,0.507544455323309
23075,0.509069350210284
31180,0.500930329168378
28408,0.503162248853886
18565,0.498059158958766
9918,0.498810779708547
2777,0.506442861123608
12912,0.506204318320255
1526,0.510694879805981
23561,0.496741920000166
8932,0.505656912361434
1659,0.50307103634046
28980,0.495926606773737
19250,0.506531233582155
1773,0.504988990005174
18850,0.507403648117928
7466,0.503550796528156
4020,0.504832675182382
15151,0.487249070360449
16481,0.509217399517623
26801,0.49731455456144
26246,0.502550411374975
15119,0.507879394447078
972,0.502574267547403
1657,0.504139619214106
14439,0.50723547074852
26029,0.511619144678511
24436,0.512814923472564
5280,0.503480516896464
5774,0.506070775674199
20473,0.498633172734083
24629,0.507908337407433
24260,0.51014351289986
29644,0.504823500163023
14727,0.505379229600713
9027,0.504621599074258
4570,0.505318742254938
25281,0.503010663763218
26882,0.509406436614402
11587,0.499755271342048
12619,0.500267946212271
13167,0.5034792593466
12008,0.506107471962235
491,0.493999793978407
5793,0.506495878187465
14894,0.505880851638578
11668,0.512252702764845
4486,0.503273425619212
9905,0.511960808014879
8170,0.505962199541949
12163,0.50780284489182
21256,0.507905895997316
23431,0.503188116296295
